total_bill,tip,sex,smoker,day,time,size,tips_label
19.82,3.18,Male,No,Sat,Dinner,2,1
8.77,2.0,Male,No,Sun,Dinner,2,0
17.26,2.74,Male,No,Sun,Dinner,3,0
10.77,1.47,Male,No,Sat,Dinner,2,0
29.03,5.92,Male,No,Sat,Dinner,3,1
32.9,3.11,Male,Yes,Sun,Dinner,2,1
28.15,3.0,Male,Yes,Sat,Dinner,5,1
14.07,2.5,Male,No,Sun,Dinner,2,0
14.78,3.23,Male,No,Sun,Dinner,2,1
23.95,2.55,Male,No,Sun,Dinner,2,0
18.29,3.0,Male,No,Sun,Dinner,2,1
30.06,2.0,Male,Yes,Sat,Dinner,3,0
13.28,2.72,Male,No,Sat,Dinner,2,0
50.81,10.0,Male,Yes,Sat,Dinner,3,1
10.07,1.83,Female,No,Thur,Lunch,1,0
12.66,2.5,Male,No,Sun,Dinner,2,0
32.83,1.17,Male,Yes,Sat,Dinner,2,0
21.58,3.92,Male,No,Sun,Dinner,2,1
16.45,2.47,Female,No,Sat,Dinner,2,0
14.52,2.0,Female,No,Thur,Lunch,2,0
20.69,2.45,Female,No,Sat,Dinner,4,0
20.65,3.35,Male,No,Sat,Dinner,3,1
18.24,3.76,Male,No,Sat,Dinner,2,1
9.55,1.45,Male,No,Sat,Dinner,2,0
20.69,5.0,Male,No,Sun,Dinner,5,1
17.51,3.0,Female,Yes,Sun,Dinner,2,1
10.27,1.71,Male,No,Sun,Dinner,2,0
25.28,5.0,Female,Yes,Sat,Dinner,2,1
16.32,4.3,Female,Yes,Fri,Dinner,2,1
29.85,5.14,Female,No,Sun,Dinner,5,1
7.25,1.0,Female,No,Sat,Dinner,1,0
7.74,1.44,Male,Yes,Sat,Dinner,2,0
17.81,2.34,Male,No,Sat,Dinner,4,0
20.29,3.21,Male,Yes,Sat,Dinner,2,1
16.97,3.5,Female,No,Sun,Dinner,3,1
8.52,1.48,Male,No,Thur,Lunch,2,0
27.28,4.0,Male,Yes,Fri,Dinner,2,1
10.34,2.0,Male,Yes,Thur,Lunch,2,0
14.15,2.0,Female,No,Thur,Lunch,2,0
22.67,2.0,Male,Yes,Sat,Dinner,2,0
10.51,1.25,Male,No,Sat,Dinner,2,0
10.65,1.5,Female,No,Thur,Lunch,2,0
38.07,4.0,Male,No,Sun,Dinner,3,1
10.33,1.67,Female,No,Sun,Dinner,3,0
7.56,1.44,Male,No,Thur,Lunch,2,0
3.07,1.0,Female,Yes,Sat,Dinner,1,0
31.71,4.5,Male,No,Sun,Dinner,4,1
18.69,2.31,Male,No,Sat,Dinner,3,0
34.65,3.68,Male,Yes,Sun,Dinner,4,1
